Imageid,PredictionString
ID_7fde2df43,70 0.184655 0.0492991 3.12356 -5.65101 3.07145 12.838 28 0.138383 0.0355247 -3.05376 -5.85753 4.2281 19.6375 9 0.178956 0.00182633 -3.09416 -6.42982 5.57269 28.1974 9 -0.0704384 -0.595039 -2.9927 -19.1179 24.5999 130.821 70 0.137374 0.0285952 -3.09696 3.17056 10.154 53.3984 46 0.178956 -0.923684 -3.09415 -18.0312 19.6493 99.0923 7 -0.0572473 -0.00337086 -2.98719 -7.72377 10.6035 58.2602 2 -0.0572473 0.453347 -2.98719 -6.94864 8.92888 52.5902 16 -0.0572473 0.107376 -2.98719 -3.17757 7.13024 38.6668 2 -0.0572473 0.15552 -2.98719 -4.09751 14.71 84.1495 16 -0.0572473 0.0767321 -2.98719 -0.335788 7.99146 44.1742 16 0.137374 -0.022214 -3.09696 2.23303 12.4881 67.8887 16 0.137374 0.0196438 -3.09696 9.95589 11.6006 60.6242 76 0.137092 0.042019 -3.09611 13.8907 13.7493 69.6115 6 0.184218 -3.05262 3.11952 -27.2733 9.45364 57.5591 16 0.137093 0.113427 -3.0961 16.3705 6.16864 23.8074
ID_81f626d61,28 0.118243 0.0104122 -3.08609 -5.43535 4.85246 24.8149 40 -0.00560663 -0.0178832 -3.04311 -32.2396 9.87498 70.405 28 0.107406 -0.0528589 -3.08038 -27.3788 9.69819 65.3311 70 0.1495 -0.0349088 -3.10194 -30.8554 13.8255 94.6391 16 0.118243 0.0387657 -3.08609 -3.79839 7.45282 41.9384 2 0.118244 0.0252689 -3.08608 -6.97163 17.7214 112.921
ID_dd5b07fba,31 0.150957 -3.13293 -3.09928 -3.34818 2.72746 8.64802 76 0.135925 3.12136 3.11297 -7.43506 3.64148 13.4416 61 0.147459 -3.10978 3.13614 -6.24796 3.70608 17.1857 46 0.179152 3.13898 3.0885 -8.02493 6.32061 30.5655 66 0.147918 3.08027 -3.13046 -7.33331 7.20116 36.641 46 0.147919 -3.13456 -3.13046 -7.41088 8.1155 43.8927 46 0.147916 -0.00102297 -3.13046 -1.31327 6.72891 32.4254 46 0.147914 3.08944 -3.13046 -8.49142 11.0382 60.1998 46 0.147916 3.08974 -3.13046 -8.18528 14.7362 83.095
ID_4ba375b70,40 0.175128 0.0218596 -3.08669 -2.80658 3.90253 17.6611 16 0.230959 -2.35238 -3.11829 -19.0739 6.65352 40.8814 28 0.101282 0.0753619 -3.07545 -15.5896 7.03175 41.0095 6 0.160398 -0.0203248 -3.12984 -18.8548 8.91461 54.2741 9 0.108841 -0.0178051 -3.07093 -29.8272 15.7629 104.182 16 0.175128 -0.0533868 -3.08669 5.24625 13.2819 75.8277 16 0.175128 -0.209352 -3.08669 5.76594 15.0796 88.2462 46 0.175128 0.0412145 -3.08669 -1.56195 19.7688 118.635 46 0.175128 0.236415 -3.08669 -0.355608 10.8281 59.3683 16 0.175128 0.023742 -3.0867 -1.97917 6.8874 36.6069 16 0.230956 -1.89934 -3.11829 -19.2383 6.32229 40.848 16 0.10884 0.0699442 -3.07093 -18.8968 14.084 89.7295 2 0.10884 0.267019 -3.07093 -28.5634 19.3983 127.266
ID_1e47b9162,66 0.158342 -3.13985 -3.0981 -6.80139 2.91989 11.5349 70 0.141897 3.11101 -3.11377 -9.43909 6.42146 35.8909 35 0.160845 3.09158 -3.1205 -10.5731 13.7738 81.9499
ID_6b78f8c9b,2 0.182661 3.12273 3.12906 -8.82961 3.97592 18.0348 37 0.153564 -3.13074 -3.11024 -9.29444 5.29158 24.6685 18 0.193779 3.12938 -3.13051 -4.54986 10.1707 52.2369 43 0.123283 -3.1289 -3.12721 -4.33741 15.285 83.5637 9 0.171835 0.09486 -2.98829 6.5114 15.6813 79.4954 19 0.166353 -0.0190383 -3.09748 5.44435 7.68904 35.4109 66 0.182371 0.0330282 -3.06937 5.48486 6.93576 30.1013 2 0.202842 -0.00421317 -3.01517 5.33886 5.43243 21.9084 61 0.121738 0.0543333 -3.14155 4.24228 3.37471 12.5333 6 0.152924 -3.12601 -3.10721 -7.86168 5.9782 30.236 16 0.152924 3.10937 -3.10721 -8.62835 7.68546 39.6175 46 0.152922 -3.13894 -3.10721 -9.51769 10.6364 57.8143 6 0.173728 0.0714932 -2.99044 5.16724 10.1978 49.1926 46 0.173728 -0.0312189 -2.99043 4.51483 7.45149 35.6486 46 0.121738 0.0472994 -3.14156 5.00426 2.77717 8.03472
ID_c88b10b51,35 0.126702 -0.0228102 -3.10583 6.90157 5.34906 22.7168 35 0.18346 -0.0274744 -3.09493 4.38623 7.80633 38.7063 61 0.139203 0.0472243 -3.09584 3.79922 9.19668 47.9273 35 0.181016 0.0837836 -3.08508 3.12746 12.1192 66.2298 70 0.140823 0.129615 -3.1027 0.216579 12.0937 67.1649 2 0.139202 0.0765644 -3.09583 3.53217 8.66465 48.0512 16 0.181015 0.00812211 -3.08507 2.39698 11.852 66.314 46 0.140822 0.0422123 -3.10271 -3.18578 12.6389 71.9069 46 0.140823 0.0303968 -3.10271 -5.60014 9.92747 56.37 46 0.140822 -0.770826 -3.10271 -6.70235 14.9484 89.4945 6 0.140324 -1.69733 -3.10092 -10.3628 13.2635 79.1954 46 0.140319 -1.59785 -3.10091 -18.5578 16.7321 102.417
ID_2d37de9f6,43 0.171359 -0.0125756 -3.0196 1.56437 3.72317 14.7683 70 0.154004 0.0852915 -3.09471 10.3337 18.0653 100.736 43 0.150867 -0.0173127 -3.04901 5.66868 6.21095 28.7686 8 0.16235 0.267822 -3.02529 7.23955 4.51791 18.5256 35 0.166525 0.641572 -3.11017 11.1989 5.25226 21.1252 35 0.139022 3.10723 -3.10309 -9.9665 3.77432 17.1484 66 0.159466 3.08439 -3.13189 -9.86409 5.88602 30.6853 28 0.157524 3.11665 -3.13309 -7.62202 6.70698 35.5176 12 0.185807 3.07403 -3.12553 -7.74693 10.993 63.4323 35 0.142032 3.04764 -3.12267 -7.73939 14.9345 87.2502 43 0.0915246 3.10293 -3.09717 -3.83593 12.7749 73.3006 47 0.108917 3.07704 -3.07104 -1.85076 13.7946 78.5476 16 0.108918 0.0152639 -3.07104 0.0866311 5.15851 25.1566 6 0.108922 -0.043525 -3.07104 0.688003 10.5141 58.7023 16 0.108921 -0.0112391 -3.07104 3.26059 13.9289 80.2111 16 0.108921 -0.121953 -3.07104 5.90949 19.4371 113.5 16 0.154004 -0.0148465 -3.09471 6.55258 15.6211 87.9432 16 0.154004 -0.172036 -3.09471 5.68221 7.36712 37.1667 16 0.166525 0.181448 -3.11017 14.6318 5.88585 24.1296 2 0.157525 3.10615 -3.13309 -9.15064 8.64075 48.8512 16 0.157522 3.06454 -3.13309 -8.1245 8.98004 50.784 46 0.185806 3.10135 -3.12553 -9.79727 15.399 89.1158 16 0.142023 3.04848 -3.12267 -6.68332 15.0274 89.5721
ID_b3c68dd9b,28 0.150257 0.40884 -3.07727 -3.10835 4.86217 22.5711 61 0.145893 -1.00254 -3.10783 1.67956 6.92933 35.8994 37 0.0933352 -0.618572 -3.07556 7.59158 8.70877 45.4518 16 0.150257 -1.2533 -3.07728 -8.51743 6.1428 32.5593 16 0.150257 -1.87696 -3.07728 -5.08028 6.46986 34.0596 16 0.0933349 -0.838838 -3.07555 8.68418 9.35108 50.8927
ID_37cfae12d,28 0.164263 -0.00313079 -3.08691 -3.6245 4.29394 17.728 60 0.183075 -0.122684 -3.05945 -26.0184 17.4833 112.987 16 0.164263 0.00762609 -3.08691 0.073604 6.37476 32.3382 46 0.164264 0.139988 -3.08691 -1.2369 10.5384 59.4648 16 0.164263 0.041148 -3.08691 -4.61323 10.5881 60.8725 16 0.183074 -0.062097 -3.05945 -23.5118 9.7681 62.5425 16 0.183074 -0.111165 -3.05945 -23.5185 12.2019 77.1371 16 0.183075 -0.0129637 -3.05945 -14.8133 13.2516 82.4236 46 0.183075 -0.386343 -3.05945 -24.9535 20.9063 138.043 46 0.183075 -0.0729124 -3.05945 -18.5743 16.3419 107.037 2 0.183075 -0.366892 -3.05945 -35.9173 19.08 127.691
ID_d37ee8494,32 0.176624 -0.0119109 -3.09076 5.53901 3.55567 10.1177 35 0.187764 -0.0239352 -3.05192 4.91114 4.24805 14.506 35 0.203169 -0.0336072 -3.05937 4.97179 5.21184 20.1413 51 0.190777 0.0135184 -3.10607 5.42323 6.73082 29.0347 43 0.0503108 -3.08117 -3.13503 -8.06924 15.8238 84.8534 46 0.190777 0.0190452 -3.10608 4.97987 7.33443 33.2302
ID_2a20dbdd1,70 0.182269 -0.11574 -3.09149 -2.55022 3.73857 13.2526 66 0.138287 -3.04377 3.13831 -9.8893 4.6617 20.237 50 0.156988 -3.01915 -3.14051 -9.80533 5.43307 26.2163 70 0.112003 -3.08468 -3.0717 -6.37723 5.27573 23.6072 8 0.169862 -3.13793 -3.11232 -13.8301 13.3919 77.3808 16 0.16986 -3.06715 -3.11232 -11.4909 10.3432 58.5859 16 0.169865 -3.08494 -3.11232 -12.9239 13.1684 75.6443 16 0.169862 -3.1301 -3.11232 -14.1082 15.082 87.912 16 0.169869 -3.08127 -3.11232 -11.6909 8.59739 45.5442
ID_4eaa4d11d,35 0.17321 -3.12915 -3.10791 -7.89278 8.0825 41.3423 46 0.156743 -3.0724 -2.98706 -8.57949 26.2285 153.54 16 0.173205 3.03672 -3.10791 -4.25821 6.97741 34.9369 16 0.173212 3.13917 -3.10791 -4.77412 9.18392 48.3949 16 0.15674 0.0505668 -2.98706 2.48895 14.8936 82.5062 46 0.15674 0.300204 -2.98706 2.24343 29.5856 168.962
ID_119fbf1cc,51 0.158862 0.0414745 -3.09647 -2.92057 2.41374 8.23144 35 0.141688 0.0834408 -3.09583 11.6022 10.9132 57.0068 18 0.153573 0.0776123 -3.13439 10.9218 8.2827 39.2388 70 0.165846 0.028946 -3.07898 11.6976 7.57004 33.9762 51 0.177838 0.0274814 -3.11369 11.7142 6.37218 25.651 16 0.158432 -1.07231 -3.12285 17.3773 6.27246 27.1695 46 0.341583 -1.17063 -3.05935 16.8327 12.1765 64.7304 2 0.158858 3.0957 -3.09648 -24.7886 9.43358 56.3957 46 0.177838 -1.02682 -3.1137 15.2494 6.78207 31.9006 2 0.177837 -1.14473 -3.1137 18.2805 7.42721 34.1204 46 0.165846 -1.45384 -3.07898 18.9327 10.2736 52.0489
ID_6c9d37ccd,71 0.134376 -3.04313 3.11985 -9.47238 3.95382 17.7935 27 0.169727 -3.11823 -3.1025 -9.41668 6.71666 36.4382 43 0.108971 -3.11368 -3.11226 -7.50573 7.99525 42.0522 47 0.110951 -3.0701 -3.07591 -4.0326 8.26066 43.2292 50 0.186241 0.0533833 -3.04787 4.72259 6.17593 27.2343 16 0.151398 0.0426647 -3.05593 4.16935 4.2536 16.9199 16 0.157667 0.0119215 -3.06747 4.25369 3.2998 11.1597 46 0.134379 3.11609 3.11985 -9.69701 3.09022 11.6614 16 0.169725 -3.11771 -3.1025 -9.35188 6.14245 31.6965 46 0.169721 -3.13755 -3.1025 -12.2755 10.8637 59.5391 16 0.110954 -0.0129725 -3.07591 0.656559 16.2937 93.9727 2 0.110954 0.139926 -3.07591 4.55552 9.41187 47.7967 2 0.110953 0.0633965 -3.07591 4.7525 8.17671 40.0561 2 0.110954 0.0234383 -3.07592 4.28889 6.20825 29.8831 16 0.157668 0.0359724 -3.06747 4.76156 2.63141 5.99807
ID_422d5d2d1,71 0.263355 1.64402 -3.1348 16.2064 10.0242 48.0205 43 0.189015 0.323028 -3.10724 -9.17242 15.2751 83.3775 37 0.0817458 -2.89037 -3.08064 -14.416 14.5708 80.5786 71 0.183037 1.1181 -3.08304 3.75241 8.67624 43.361 51 0.0993308 0.971058 -3.11872 -27.9975 7.43809 38.7411 16 0.0993316 1.83366 -3.11872 -21.4648 6.07208 31.8972 46 0.0993316 1.7593 -3.11871 -27.9278 8.17525 43.6866 46 0.0993315 1.41728 -3.11871 -40.8408 12.4675 68.4245
ID_34197249f,60 0.145316 -0.0620797 -3.08073 -1.72146 7.5267 36.9835 70 0.14201 0.0281421 -3.07738 -6.61514 9.76088 55.6671 46 0.128173 -0.00218289 -3.10881 -16.4957 7.34165 40.9447 16 0.145317 0.0844842 -3.08073 -1.45187 14.9492 85.2539 46 0.145317 -0.158987 -3.08073 -5.95251 17.9429 104.951 16 0.145317 0.00929443 -3.08073 -3.15356 19.5611 114.792 46 0.128173 0.029834 -3.10881 -22.972 10.4351 61.3514
ID_a9f4fd69e,71 0.186832 -3.07296 -3.1396 -12.0978 5.31026 26.9273 35 0.119982 0.690671 -3.11946 -3.34304 14.2749 80.1182 28 0.133274 0.0212651 -3.12512 6.72145 9.71104 49.9942 16 0.143984 -0.0340149 -3.04804 15.9784 13.9105 73.9612 35 0.160106 -0.0256204 -3.09247 17.0088 13.4531 70.1684 35 0.185537 -0.0592404 -3.08897 23.7901 9.65337 45.4881 2 0.18413 -0.202006 -3.09636 9.2027 6.25128 27.074 51 0.203127 0.00573996 -3.03467 27.9311 9.21677 40.7322 47 0.189239 -1.32451 -3.10671 10.1969 20.6985 119.528 37 0.184922 -3.01746 3.11469 -11.1576 3.43934 14.1976 2 0.186841 -1.42512 -3.13961 -28.2946 17.9457 111.678 66 0.186537 -0.826343 3.13076 -23.2349 18.488 111.827 46 0.119982 0.136747 -3.11946 1.17363 14.1015 80.0178 54 0.189327 1.67451 -3.10717 6.7963 22.3103 129.862 16 0.133275 -0.0216555 -3.12512 10.1735 11.9777 63.4583 16 0.133275 -0.0332883 -3.12511 12.9352 13.3024 71.8179 46 0.119982 0.300853 -3.11946 -2.18053 16.3346 92.7965 16 0.18924 -0.0753916 -3.1067 6.73389 12.9077 70.7604
ID_5e8739c82,27 0.241424 0.915831 3.08884 -15.9204 4.12603 22.7232 46 0.0517652 -3.04591 -3.11482 -18.8408 6.18066 34.0151 47 0.108567 3.07143 -3.11637 -14.4057 6.73278 34.458 7 0.133757 2.99586 -3.08536 -13.9163 8.24345 46.2843 25 0.182021 3.11314 -3.12763 -16.4715 12.1688 70.8506 25 0.168509 3.1348 -3.12669 -14.9545 14.7995 86.8338 16 0.168507 -0.03298 -3.12669 0.0933859 6.41421 30.627 6 0.168601 -0.0362874 -3.1278 -3.27887 10.4511 57.6381 16 0.168508 -0.0907083 -3.12669 -0.60487 10.6098 56.8369 16 0.168507 0.0671987 -3.12669 -3.73954 15.4816 89.373 70 0.136506 -3.10001 -3.09243 -17.6465 8.547 47.2373 2 0.182026 2.89545 -3.12763 -17.3353 13.7772 80.7919 2 0.168509 2.95391 -3.12669 -19.9206 20.3796 120.762
ID_8f14af7e3,28 0.145087 0.0110131 -3.07331 -4.25636 4.82658 23.7532 28 0.156888 -0.00130182 -3.09882 -6.52877 14.4444 86.1157 51 0.156805 0.0125079 -3.05536 -30.8674 7.62492 49.894 28 0.117353 0.0215887 -3.066 -20.8668 8.02494 49.5414 28 0.12327 0.0131553 -3.03745 -25.0838 11.8303 76.6302 2 0.156888 -0.381511 -3.09882 6.62684 2.37222 8.64353 16 0.156888 -0.0932647 -3.09882 0.840995 9.68763 54.2834 7 0.157429 0.0633168 -3.10086 -4.52697 19.5117 118.236 16 0.156805 0.0177906 -3.05536 -14.9151 3.98751 22.175 25 0.12027 0.000847501 -3.07074 -19.7272 7.10955 45.8116 61 0.125554 -0.121428 -3.04021 -21.9141 11.9913 77.1367
ID_9591b2302,66 0.155677 0.0454723 -3.10162 1.58714 9.32518 49.2605 61 0.116412 -0.0306836 -3.05323 -26.968 16.5181 113.689 60 0.15351 0.033694 -3.09512 -24.462 12.7142 84.0648 56 0.142431 0.0469291 -3.12685 -7.97387 5.17289 26.8357 60 0.153556 -0.0101433 -3.09175 -23.1842 8.05947 51.8373 16 0.166508 -0.0201099 -3.0795 -23.1005 6.16966 39.5806 6 0.15776 0.00700612 -3.12707 -19.1446 6.51124 38.2811 2 0.155674 -1.25173 -3.10161 14.526 5.22792 19.1344 46 0.155676 0.228466 -3.10162 -6.81307 22.0265 141.315 46 0.155676 -0.031863 -3.10161 -1.98308 6.7123 34.5502 16 0.116411 0.18966 -3.05322 -16.0259 15.2828 102.969 16 0.116411 0.141755 -3.05322 -21.5885 15.4177 104.779 46 0.116411 0.525318 -3.05322 -21.1889 17.7814 117.21 46 0.116411 0.0498073 -3.05322 -14.9855 13.0271 80.8761
ID_09e072c19,35 0.185433 -3.14043 3.09072 -7.72942 7.21446 35.5352 37 0.155613 -3.14078 -3.13092 -8.20369 8.78744 44.904 27 0.200069 3.11065 -3.10671 -7.64204 8.89229 47.3012 12 0.186993 3.05482 -3.13305 -6.58435 9.75644 53.1868 28 0.150911 -0.115319 -3.09428 0.682296 8.85109 44.5944 27 0.150911 -0.115319 -3.09428 0.221942 27.4584 165.478 28 0.132785 0.00922951 -3.13721 6.59566 3.80839 11.8405 51 0.167412 -0.00168631 -3.08358 6.21277 4.71032 18.2058 28 0.167955 0.00275235 3.13277 5.3946 4.79663 20.8752 60 0.170365 0.157615 3.03594 7.4935 8.54579 39.4174 46 0.185435 -0.0268107 3.09071 -31.7821 18.9609 115.32 46 0.150911 -0.115319 -3.09428 8.43141 13.2869 68.7019 2 0.132785 -1.91085 -3.13721 12.1384 4.64854 17.9579
ID_44b773b50,37 0.178861 3.13685 -3.13019 -11.686 4.51564 19.922 70 0.138718 -3.08191 -3.11629 -16.0976 7.61571 39.015 2 0.138721 0.047738 -3.11629 -2.80835 8.08685 42.7222 16 0.178862 -3.07837 -3.13019 -14.8177 4.03489 19.5516 16 0.138725 -3.05394 -3.11629 -16.1546 6.0723 31.2546 16 0.138716 -3.10042 -3.11629 -16.6413 6.78406 36.2233 46 0.138723 -2.94932 -3.11629 -22.5634 10.6212 59.5971
ID_46e404837,25 0.158622 -3.12987 3.09495 -7.67838 3.18642 13.1173 76 0.108929 -3.1334 -3.10327 -12.9996 8.46099 46.2303 28 0.148529 0.0172745 -3.09477 6.67389 5.8492 25.0159 40 0.102647 0.0313708 -3.03103 14.8205 6.75054 28.6173 70 0.188114 0.0191002 -3.12987 19.1541 9.7608 43.4168 70 0.134309 -0.0582436 3.12305 19.2711 11.7449 56.7343 43 0.185906 0.0664102 -3.02991 12.2931 16.1013 87.1597 8 0.126281 0.146025 -3.06786 4.76029 14.6233 80.1251 16 0.10893 3.10762 -3.10327 -11.8218 6.81522 35.8976 16 0.126281 0.0463885 -3.06786 -0.678459 4.83018 24.3156 16 0.126281 0.0199788 -3.06786 -4.23726 10.9973 61.2103 16 0.134308 0.0959083 3.12305 14.7519 8.28564 38.2462 16 0.14853 0.139258 -3.09476 16.1323 11.009 54.0691 2 0.185903 2.27552 -3.02992 14.9282 15.1698 80.1314 16 0.185905 0.235476 -3.02992 12.3776 18.4103 100.689
ID_9710d5c22,9 0.195443 0.0426346 -3.07591 4.1516 4.76858 18.9825 71 0.157782 0.0167755 -3.08153 3.65695 5.76973 25.2857 66 0.163258 3.10059 3.12559 -9.15933 3.72597 14.9139 70 0.162652 0.107147 -3.07536 -9.14282 5.30506 26.0341 46 0.195443 0.0633108 -3.07591 4.36033 3.39543 8.80779
ID_0ab58a68f,70 0.134984 0.11267 -3.11165 0.574746 2.95631 10.4209 18 0.14691 0.0815659 -3.11412 -0.402516 4.77424 20.6442 40 0.148403 -0.0165083 -3.13556 -3.63481 7.29679 40.2198 60 -0.0574944 -3.09656 -3.09649 -18.0395 18.1716 117.431 35 -0.0649038 1.52385 -3.10802 -13.8994 12.2548 77.4417 46 -0.0575015 3.12186 -3.09649 -20.0264 21.9686 143.439 46 0.134985 -2.08483 -3.11165 16.5739 12.1365 68.178
ID_91b2a1bb9,16 0.106432 -0.0475913 -3.12719 -18.0807 8.21909 48.843 16 0.109255 0.202295 -3.12206 -50.1257 14.8989 103.403 43 0.127215 0.40304 -3.12321 -42.1782 11.6456 79.8276 2 0.106432 1.92554 -3.12719 -16.1358 9.03322 54.8742 2 0.106433 0.537916 -3.12719 -40.5403 15.3601 104.931 16 0.109255 0.407193 -3.12206 -22.715 8.38268 51.7367 16 0.109255 0.364816 -3.12207 -34.0967 12.372 80.5934 46 0.109256 0.697839 -3.12207 -48.5011 15.067 104.177
ID_389ea1ce0,37 0.135628 -3.06396 -3.10187 -4.23354 3.09911 11.0455 14 0.144267 -3.05416 -3.09648 -4.19674 4.0522 19.4872 60 0.164032 0.124567 -3.04677 0.29033 5.53905 24.7629 47 0.0875569 -3.03731 -3.12861 -17.178 11.2512 62.5975 37 0.158341 -2.99353 -3.11071 -8.58922 9.19577 49.7927 27 0.0992048 -3.05891 3.12477 -21.2499 17.5326 108.293 47 0.0374648 -3.08602 -3.11544 -14.8268 15.3287 91.8916 16 0.158337 0.120946 -3.1107 -1.92555 4.26092 18.5555 16 0.164033 0.0997117 -3.04678 -0.842049 10.3964 56.1701 16 0.158337 0.0899839 -3.11071 -3.54736 7.91801 41.6545 46 0.158337 0.083425 -3.1107 -4.85738 9.08162 50.8658 16 0.0875636 -3.11575 -3.12861 -15.3989 10.3888 59.6012 16 0.164034 -2.90562 -3.04677 20.0281 6.64776 29.2469
ID_bdbf83fd6,60 0.174842 -0.304732 -3.10774 2.84888 6.91889 31.4175 50 0.160368 0.0786804 -3.09036 2.82334 9.95121 52.8183 50 0.144342 3.13863 3.14048 -10.7036 9.22153 48.7329 7 0.166341 -2.93455 -3.11331 -5.87584 4.35433 20.0995 40 0.192881 1.67246 -3.10272 -24.9886 7.35999 48.8319 12 0.180681 -2.33943 -3.09757 -21.4997 4.85907 32.544 8 0.149396 3.04657 -3.11819 -8.67346 3.1168 13.6823 46 0.174842 0.0490004 -3.10773 5.18625 2.92 7.87568 16 0.174841 -1.08746 -3.10773 19.4496 7.45765 32.238 54 0.176105 0.533779 -3.11515 33.1259 12.2741 60.5892 70 0.177372 -1.7927 -3.1259 19.0959 8.74473 42.7139 46 0.174843 -0.0110457 -3.10774 5.92388 11.1431 57.2913 16 0.166344 2.21509 -3.1133 -17.3801 9.21701 56.6716 16 0.180678 0.905341 -3.09757 -21.4851 4.56063 28.1105
ID_cf4977d3e,28 0.123342 0.00561372 -3.12281 3.58058 3.54543 11.4567 12 0.141032 -0.0197424 -3.09664 -2.98865 4.08211 18.0563 70 0.152195 0.00318649 -3.13413 -32.0807 8.57845 55.0241 28 0.0933537 0.00457876 -3.0811 -25.8049 13.4543 83.1547 46 0.141031 0.121274 -3.09665 -3.18487 11.233 64.9929 16 0.141032 -0.00868214 -3.09665 1.55193 14.4417 82.9601 16 0.0933537 -0.00106908 -3.08109 -31.639 18.1064 115.262 43 0.0864011 0.00025874 -3.07151 -29.656 14.1181 89.0279
ID_878f2dd82,28 0.168541 -3.09102 -3.10063 -7.96165 10.4052 55.804 35 0.136061 0.801838 3.09814 -29.723 20.3004 121.824 46 0.135335 2.9146 3.13363 -31.4437 25.5425 153.965 28 0.124474 0.0137821 -3.08917 3.50397 10.969 56.6884 2 0.124474 0.0442552 -3.08917 5.92874 3.14847 8.54841 16 0.124474 0.0254447 -3.08917 2.4431 14.6943 81.6214 16 0.124475 0.113958 -3.08917 -2.75792 20.6558 120.265 16 0.124474 0.0376958 -3.08917 10.1389 21.5637 122.434
ID_f7e0cb875,40 0.163141 -0.0196232 -3.10483 -2.71847 2.5471 7.43869 61 0.197785 -0.0159643 -3.10018 -2.79814 4.43761 20.4641 18 0.172094 -0.00560977 -3.02851 2.86775 4.86547 19.457 51 0.20638 0.00286599 -3.05131 14.4197 6.38083 24.3397 35 0.159988 -0.00423385 -3.06731 12.2634 6.14884 25.7098 47 0.173201 -0.0579294 -3.0616 13.669 7.83517 35.2601 35 0.161258 -0.0142084 -3.03774 12.785 8.37526 38.7375 6 0.192032 -0.00939903 -3.13121 11.3707 9.12126 46.3082 50 0.187048 0.0724877 -3.09396 14.046 12.7698 65.5854 7 0.1397 3.13535 -3.12578 -9.55039 3.58403 17.4449 71 0.170961 3.11675 3.12804 -16.3197 12.1304 70.8754 48 0.140837 -3.11583 -3.11659 -25.7773 7.49221 42.1168 27 0.152138 3.13401 -3.11275 -27.6131 10.9519 64.2093 46 0.197786 0.00982979 -3.10018 -3.99275 9.19815 48.6324 16 0.197786 -0.00729155 -3.10019 -0.415255 9.90613 54.5905 16 0.197786 -0.0171699 -3.10019 4.69744 13.2252 72.4137 46 0.140843 2.89985 -3.11659 -32.8313 8.311 46.6522 16 0.152133 3.14093 -3.11275 -20.0296 8.47398 50.929 16 0.197786 0.026356 -3.10019 -4.15514 17.7411 103.725
ID_ca6e34a98,70 0.180716 0.137146 -3.07127 -13.8543 6.15641 33.3197 46 0.180715 0.126687 -3.07127 -20.3824 11.9547 68.7492
ID_dbb157ffd,37 0.135155 -0.0236509 -3.12283 -2.48083 3.91594 15.9507 47 0.173762 3.14017 -3.14149 -6.53182 6.06852 30.9053 70 0.157969 0.00535155 -3.09861 -3.54063 6.71087 32.7153 66 0.101744 3.11059 -3.12429 -9.90128 16.8634 97.4802 2 0.101743 2.9709 -3.12429 -18.3196 19.0543 114.49
ID_df2f7a255,40 0.131084 0.0321757 -3.07822 -5.68717 3.16117 12.7643 56 0.145467 0.0628268 -3.11265 -10.1292 5.84311 32.2167 19 0.157567 0.029151 -3.07401 -10.6534 7.04613 39.9778 43 0.144206 0.0687289 3.08776 -10.3031 7.69191 44.6026 28 0.152014 0.0413574 -3.09727 -7.63539 7.50083 40.9841 18 0.142855 -3.06653 3.13641 -20.3839 7.27719 42.3351 28 0.122575 -3.10352 -3.12892 -17.8485 13.496 84.8509 2 0.145468 0.0749255 -3.11264 -11.0072 5.50869 29.5336 2 0.152014 0.0336124 -3.09726 -8.66985 10.473 60.7529 46 0.142845 1.56834 3.13641 -29.8334 7.29089 46.5121 46 0.142851 1.30447 3.13641 -63.2063 16.6833 106.606 46 0.152011 -3.02562 -3.09726 -16.0541 16.4609 103.355
ID_fca58bfe9,37 0.16039 -2.99654 -3.08389 -9.26136 3.66341 16.256 35 0.162355 -3.00597 -3.09709 -11.3619 6.10963 31.7101 35 0.161957 -3.03283 -3.12576 -14.0449 8.96657 49.3091 43 0.0307128 -3.05335 -3.12955 -15.3151 10.3394 60.2885 27 0.127933 -3.10603 -3.1046 -12.438 10.9769 62.5577 16 0.160385 2.13382 -3.08389 -23.8591 5.51016 32.8093 47 0.127986 -3.0283 -3.10479 -18.1084 13.5283 80.7061 46 0.127936 0.0894215 -3.1046 -4.79653 7.72647 39.5552 16 0.127937 0.0582728 -3.1046 -6.73586 8.45346 45.2788
ID_c7d63e9d3,61 0.158959 0.0446334 -3.08694 2.11172 3.51698 12.9751 61 0.125389 0.0209972 -3.09812 2.53484 5.82012 28.9649 66 0.0953959 -0.344601 -3.12717 13.234 18.491 103.784 35 0.161549 -0.0137976 -3.10103 8.42415 6.79832 30.5713 16 0.138883 -0.0202431 -3.07972 14.4456 6.72611 28.2039 7 0.122474 -6.77414e-05 -3.09044 0.0535969 8.5546 46.5688 16 0.122474 0.0476413 -3.09044 2.3149 15.7103 89.5528 54 0.121666 -0.00628872 -3.08855 -1.7771 17.4729 99.792 2 0.121666 -0.124805 -3.08854 -2.45413 17.1112 99.8258 16 0.122474 0.00575721 -3.09044 0.311478 21.5613 132.81 16 0.122474 -0.0794229 -3.09045 1.91427 18.8115 110.803 8 0.0964323 1.70076 3.1387 17.2711 18.4344 103.232 6 0.12292 0.408651 -3.09153 7.46845 24.5253 145.397 16 0.138883 0.0212586 -3.07971 12.0189 5.14584 17.2421 46 0.122474 0.119909 -3.09045 4.0668 32.2723 199.501
